,1,2,3,4,5,6,7,8,9,10,11
1999-06-24,0.08449602977906083,-0.024568756299151465,-1.2545981457669366,1.7946871231889565,4.8457060714133116,5.665212809955534,-1.199025426288482,-1.5911243250608955,-4.6933651571786035,-0.1793386480287228,0.5248573218600571
1999-06-25,0.019756571448123667,0.008089588684360348,-1.264395854306289,1.9650491185598198,4.929411846681116,5.60010409215053,-1.2178610347211747,-1.581260817841725,-4.6924187420228565,-0.1792938016556251,0.5248453788035943
1999-06-26,0.02965936225651404,0.05682655786894877,-1.2179580739001208,2.1238567106821673,5.010546938743005,5.533714126530023,-1.236733663958072,-1.571356478732755,-4.69146345215041,-0.1792485949074311,0.5248334351948388
1999-06-27,-0.552364018583657,0.10602484828636313,-1.105977367839173,2.2665227703076285,5.0893302946441485,5.466036241396424,-1.2556414131201399,-1.5614115716158614,-4.690499287724268,-0.17920302788548076,0.5248214910354606
1999-06-28,0.371870611992903,0.07742659106393941,-0.9251796209524635,2.3886865873386522,5.165985264052928,5.397064865341763,-1.2745823797743956,-1.5514263603729257,-4.689526248907434,-0.1791571006911141,0.5248095463271261
1999-06-29,-0.032435545952063057,-0.029684780417778583,-0.6725411125871592,2.486020496640401,5.240726615543198,5.326795585132694,-1.2935546552720174,-1.5414011088858142,-4.688544335862907,-0.1791108134256716,0.5247976010714954
1999-06-30,-0.12477146028648668,-0.1619573764278229,-0.34721555011808414,2.554535081895944,5.313741089694748,5.255225157489517,-1.3125563282120012,-1.5313360810364087,-4.687553548753692,-0.17906416619049326,0.524785655270246
1999-07-01,-0.044659894853968145,-0.29552853710904825,0.04749868863419294,2.5906074046497363,5.385186707061025,5.182350669151661,-1.3315854824005688,-1.5212315407065793,-4.686553887742792,-0.1790171590869196,0.5247737089250333
1999-07-02,0.11054371686466827,-0.43824568561903643,0.5037251828167748,2.5910704622698404,5.455195057755502,5.108169590174304,-1.3506402004457203,-1.5110877517781944,-4.685545352993212,-0.1789697922162912,0.524761762037526
1999-07-03,0.567593510863122,-0.5705937847743116,1.0082020292236948,2.5530028766231183,5.523877182870756,5.0326803563868285,-1.369718564955443,-1.500904978133152,-4.68452794466795,-0.17892206567994764,0.5247498146093929
1999-07-04,-0.20193851573564015,-0.6201735851787757,1.5420089426572807,2.4737212087078313,5.591316745736521,4.955881891006596,-1.3888186589436837,-1.490683483653304,-4.683501662930014,-0.17887397957922993,0.5247378666423036
1999-07-05,0.10241440041744759,-0.5315662865012366,2.078801818995685,2.3507973423214468,5.6575656091703035,4.877773792466706,-1.4079385670480007,-1.480423532220538,-4.682466507942401,-0.17882553401547685,0.5247259181379177
1999-07-06,0.13104829844043303,-0.30116697250567115,2.588989645696816,2.182238356040635,5.722644671711888,4.798356229606128,-1.4270763746487678,-1.4701253877167206,-4.681422479868118,-0.17877672909003114,0.5247139690979099
1999-07-07,-1.471150620183107,0.0052793612433750985,3.0426455453231074,1.9667541703388596,5.786537160536146,4.717630675200085,-1.4462301684737489,-1.4597893140237357,-4.680369578870168,-0.17872756490423064,0.5247020195239369
1999-07-08,0.2523989512300665,0.2844251890792591,3.4106031037485303,1.7043966291107893,5.849198842364545,4.635600692461366,-1.465398035587579,-1.4494155750234499,-4.679307805111551,-0.17867804155941694,0.5246900694176684
1999-07-09,0.07175155498400065,0.5017399225102086,3.666574290259693,1.3965778231067991,5.910561035251395,4.552271994273009,-1.4845780630548906,-1.4390044345977457,-4.67823715875527,-0.17862815915693084,0.5246781187807801
1999-07-10,-0.06996001865366985,0.64872969449618,3.788279401958557,1.0461733114166765,5.9705387119540925,4.467652602453289,-1.5037683379403142,-1.4285561566284972,-4.677157639964329,-0.1785779177981109,0.5246661676149236
1999-07-11,1.2019036805142111,0.7225331869124753,3.7581534548439346,0.6574897703215283,6.029037585252815,4.381752556601481,-1.5229669473084795,-1.4180710049975698,-4.676069248901734,-0.17852731758429854,0.5246542159217775
1999-07-12,-0.23126736176588703,0.709660481499317,3.567289589124013,0.23630579331932958,6.085955818814159,4.294583002592316,-1.542171978224027,-1.4075492435868464,-4.674971985730482,-0.17847635861683417,0.5246422637030027
1999-07-13,-0.37288686361199624,0.5424537456814363,3.217688562460891,-0.2107151726869165,6.141189285456423,4.206155991744703,-1.5613815177515642,-1.3969911362782117,-4.673865850613578,-0.17842504099705694,0.5246303109602647
1999-07-14,0.37918811303376393,0.2604014730061917,2.7224209500858714,-0.6759902071487398,6.194633162644356,4.116484270731112,-1.5805936529479259,-1.3863969469613422,-4.6727508437140255,-0.17837336482630844,0.5246183576952311
1999-07-15,0.291534649107624,-0.07054429549893725,2.1013289313143564,-1.151242347145043,6.246182180427626,4.025581033639103,-1.5998064708386077,-1.375766939557262,-4.671626965194825,-0.17832133020592802,0.5246064039095697
1999-07-16,-1.0004001127139481,-0.33422457009101064,1.3795694261636138,-1.6278945288865896,6.295730500235088,3.9334600431770266,-1.6190180584412914,-1.3651013779947794,-4.670494215218983,-0.178268937237257,0.5245944496049479
1999-07-17,-0.0502628003796368,-0.4328232539629715,0.587490542190342,-2.097154952339079,6.343170606493056,3.840136739055776,-1.6382265027736445,-1.3544005262027292,-4.6693525939495,-0.1782161860216347,0.5245824947830263
1999-07-18,0.49435527284779784,-0.3631889374402597,-0.24127386045172927,-2.5500906533326573,6.3883936568770565,3.7456278877370544,-1.6574298908533618,-1.3436646481099324,-4.6682021015493795,-0.1781630766604011,0.5245705394454776
1999-07-19,-0.02425252646493877,-0.19108035513468546,-1.0720590616429728,-2.9776398657424576,6.431288726929389,3.649952498173491,-1.6766263096981242,-1.3328940076452174,-4.667042738181624,-0.17810960925489755,0.5245585835939651
1999-07-20,-0.32151977350645494,0.02693684861453925,-1.8693244982917405,-3.3705652247776046,6.4717447158985895,3.5531304355318656,-1.6958138463256114,-1.3220888687374075,-4.665874504009235,-0.17805578390646373,0.5245466272301574
1999-07-21,-0.09182498955139796,0.20344987809638473,-2.598719101513922,-3.719567503081592,6.50965061571038,3.455181962036651,-1.7149905877534926,-1.3112494953153366,-4.664697399195213,-0.1780016007164399,0.5245346703557177
1999-07-22,0.528308832726121,0.24089788949845076,-3.2303648521691493,-4.015300057241839,6.544894284222311,3.3561282343220076,-1.7341546209994663,-1.3003761513078194,-4.66351142390257,-0.17794705978616626,0.5245227129723158
1999-07-23,0.22195515062308172,0.11165156692603677,-3.738013575799679,-4.248854287769644,6.577358231501035,3.2559910649584647,-1.7533040330812106,-1.2894691006436774,-4.662316578294303,-0.1778921612169835,0.5245107550816165
1999-07-24,0.38992747258819577,-0.1595480577781047,-4.101153969399566,-4.412234934422025,6.60691787203904,3.154792928428628,-1.7724369110163927,-1.27852860725175,-4.661112862533413,-0.17783690511023179,0.5244987966852879
1999-07-25,0.8336456899553666,-0.4979712832894566,-4.305946021978541,-4.49897511801477,6.633429066633194,3.052557340690951,-1.7915513418227058,-1.267554935060854,-4.6599002767829045,-0.17778129156725034,0.5244868377849912
1999-07-26,-1.250064303361899,-0.7780257024299786,-4.345154555720941,-4.504645016348954,6.6566921979467955,2.9493085188840693,-1.81064541251783,-1.2565483479998205,-4.658678821205778,-0.1777253206893809,0.5244748783823989
1999-07-27,-0.23313718635960928,-0.92856488756968,-4.215876863522473,-4.427571802557508,6.676444704173093,2.845070921576173,-1.8297172101194428,-1.2455091099974687,-4.657448495965039,-0.17766899257796373,0.524462918479174
1999-07-28,-0.22181231359754333,-0.8846407988490645,-3.923193676039093,-4.26977002679685,6.692353180862617,2.7398698708493248,-1.8487648216452333,-1.2344374849826247,-4.6562093012290084,-0.1776123073291269,0.5244509580770901
1999-07-29,0.5009032496459691,-0.6867135383855711,-3.4817828227597682,-4.0359379911289865,6.704051138454256,2.6337316992763005,-1.8677863341128667,-1.223333736884119,-4.654961237187273,-0.177555265018161,0.5244389971783495
1999-07-30,-0.07746631422502734,-0.37880047278687035,-2.919530267086883,-3.731941862952628,6.711166467618243,2.5266842583435354,-1.8867798345349267,-1.2121981296358848,-4.6537043040347275,-0.1774978657151427,0.5244270357852496
1999-07-31,0.19822006753042062,-0.0076715172970502656,-2.2693351600621074,-3.3646730574461423,6.713325907136813,2.418755787044714,-1.9057434099035322,-1.2010309271923,-4.652438501966286,-0.17744010949014916,0.5244150739000986
1999-08-01,0.08081332155507166,0.31678646086684475,-1.5650089243219951,-2.9417955827266264,6.710157497697186,2.309974389810595,-1.9246751472057084,-1.1898323935128499,-4.651163831176847,-0.17738199641325988,0.5244031115252006
1999-08-02,-0.17643557120335782,0.5056406656279541,-0.8403311500661272,-2.4713345429429214,6.701292999224229,2.2003685417219527,-1.9435731334284825,-1.1786027925570222,-4.6498802918613125,-0.17732352655455164,0.5243911486628594
1999-08-03,0.45217193087951096,0.5219456850449632,-0.12585546348172771,-1.9614309412566124,6.686364413683439,2.0899674710360685,-1.9624354555588577,-1.1673423882843126,-4.648587884215947,-0.17726469998276825,0.5243791853154071
1999-08-04,-0.10723272736761988,0.39556290092418483,0.5507159391718226,-1.4203890523238867,6.665002368377837,1.9788017806726972,-1.9812602005838493,-1.1560514446542043,-4.647286608442467,-0.17720551676131543,0.5243672214852849
1999-08-05,0.29132630070071563,0.20363753038701066,1.1645483719809622,-0.8565254706452688,6.6368367694452575,1.8669027947168015,-2.0000454554904934,-1.1447302256261827,-4.64597646474394,-0.17714597695226472,0.5243552571749627
1999-08-06,-0.4525334322442815,0.03738559494882338,1.6957929682409523,-0.2781425046299511,6.601496491683271,1.7543028685935895,-2.0187893071675087,-1.1333789952580284,-4.644657453323441,-0.1770860806176856,0.5243432923869012
1999-08-07,0.6681530308592551,-0.07399581251734258,2.1286687306895162,0.3065558895198809,6.558609652746914,1.6410351148708024,-2.037489842099301,-1.1219980180118339,-4.643329574384047,-0.17702582781965148,0.5243313271235764
1999-08-08,-0.23535812528110633,-0.08122870285425937,2.449735764867254,0.889415465976442,6.507804127579937,1.52713317302371,-2.0561451466273764,-1.1105875584926217,-4.641992828128823,-0.17696521862023207,0.5243193613874495
1999-08-09,0.4038398625602469,-0.012099784399228333,2.648681192194246,1.4623918337086157,6.44870830808214,1.41263130235639,-2.0747533070820627,-1.0991478813165523,-4.64064721476085,-0.17690425308149968,0.524307395180992
1999-08-10,-0.7568865522093786,0.14469438574082685,2.7194795313776523,2.0176832417507264,6.380950339215804,1.2975642933066585,-2.093312409691919,-1.0876792512015696,-4.639292734483199,-0.17684293126552522,0.5242954285066733
1999-08-11,-0.07986416900703787,0.38080403849051647,2.666312612758681,2.5477483949608084,6.304158464983902,1.181967168824158,-2.1118205402784263,-1.0761819332727092,-4.637929387498945,-0.17678125323437885,0.5242834613669565
1999-08-12,0.34176088301374874,0.5897738477153965,2.505045925890289,3.045565891623847,6.21796097932077,1.065875559713106,-2.130275784561268,-1.0646561927567926,-4.636557174011158,-0.17671921905013252,0.5242714937643127
1999-08-13,-0.21469252638808087,0.6133531173932678,2.256656767426837,3.5049081009666025,6.121982519541817,0.9493258389085752,-2.148676228260142,-1.0531022948806268,-4.63517609422291,-0.17665682877485775,0.5242595257012153
1999-08-14,0.4191945165503784,0.39435481436360975,1.9459231124937835,3.920432970857784,6.015845022432779,0.8323555874262453,-2.167019957094749,-1.041520504871023,-4.633786148337277,-0.17659408247062505,0.524247557180117
1999-08-15,-0.7053513074105688,0.04560834602247045,1.6009603048899688,4.287476294619576,5.8991771043233925,0.715002678583182,-2.1853050567847796,-1.0299110879547944,-4.632387336557332,-0.1765309801995061,0.5242355882035004
1999-08-16,0.4406751106955617,-0.27893330271510247,1.251514086677825,4.602265965037099,5.771623410162643,0.597305233233074,-2.2035296130489126,-1.0182743093597568,-4.63097965908615,-0.17646752202357296,0.5242236187738265
1999-08-17,-0.2499873042079752,-0.48656410392806165,0.925061833530068,4.862085192218069,5.632868685956976,0.4793014516913756,-2.221691711588226,-1.0066104343313496,-4.629563116126802,-0.17640370800489513,0.524211648893563
1999-08-18,-0.056393797219382556,-0.568670261207912,0.6424835926243454,5.065220018545323,5.482644278726877,0.3610295916174802,-2.239789438048352,-0.9949197281704496,-4.628137707882361,-0.1763395382055446,0.5241996785651785
1999-08-19,-0.21457932121233872,-0.5140785885634388,0.4180525106670383,5.211144195727549,5.320753089908431,0.24252811763274382,-2.2578208780612887,-0.9832024561915622,-4.6267034345559,-0.17627501268759227,0.5241877077911438
1999-08-20,0.186747809951447,-0.390749447181439,0.2590265947491248,5.300025166554156,5.1470778637744194,0.12383579400548919,-2.275784117259051,-0.9714588837091789,-4.625260296350492,-0.1762101315131098,0.5241757365739219
1999-08-21,0.3790551101949526,-0.2769458323249477,0.16397115975584464,5.332497312129696,4.961629731344749,0.004991637774431442,-2.29367724117375,-0.9596892761376907,-4.623808293469216,-0.1761448947441675,0.5241637649159852
1999-08-22,-0.5606960123061097,-0.191045196556959,0.12529632252413153,5.309920138388947,4.76453798702518,-0.11396506995255211,-2.3114983349378773,-0.9478938992911087,-4.62234742611514,-0.17607930244283868,0.5241517928197974
1999-08-23,-0.49518521286573874,-0.08537578326904478,0.13205999155133333,5.234348032559444,4.55608576173537,-0.2329947634659322,-2.329245483584065,-0.9360730190833243,-4.620877694491337,-0.17601335467119178,0.5241398202878286
1999-08-24,0.8312780099512368,0.05156865109088801,0.17100212917868432,5.108720577171845,4.336662516538005,-0.3520576915655604,-2.3469167721448905,-0.9242269014282524,-4.619399098800877,-0.17594705149130033,0.5241278473225472
1999-08-25,0.3317266042258675,0.17728475654052578,0.22830589499009432,4.9362623435436115,4.106735348981729,-0.47111405478556506,-2.364510285654883,-0.9123558122378796,-4.61791163924684,-0.17588039296523342,0.5241158739264175
1999-08-26,-1.1979698171739182,0.24778991299330172,0.2927425897315812,4.72011970271427,3.866837037239695,-0.5901237922144315,-2.3820241091662244,-0.900460017406516,-4.616415316032298,-0.17581337915506381,0.524103900101915
1999-08-27,0.6883188043201424,0.2394988734349323,0.3555284729941534,4.4637352979486735,3.617561846754571,-0.7090467024456848,-2.3994563277740113,-0.8885397827855902,-4.614910129360324,-0.17574601012286287,0.5240919258515011
1999-08-28,0.2307845038208995,0.25777940328070387,0.4110245634203339,4.17066192817338,3.359577533716438,-0.827842564912164,-2.416805026588319,-0.876595374211517,-4.613396079433988,-0.17567828593070048,0.5240799511776453
1999-08-29,-0.1450190184948507,0.30982041573855956,0.4584820199279888,3.844469898270954,3.0935849098325687,-0.946471159046658,-2.43406829073559,-0.8646270575043697,-4.611873166456364,-0.17561020664064927,0.5240679760828153
1999-08-30,0.3119763523719254,0.35332397816771305,0.4999585420187507,3.488648499043731,2.8203062242749004,-1.0648922642819683,-2.4512442053668693,-0.8526350984596048,-4.61034139063053,-0.17554177231477924,0.5240560005694775
1999-08-31,-0.09963088187171062,0.2823509953153899,0.5373992436779949,3.1065776354352463,2.5404703268262354,-1.183065660050915,-2.4683308556387216,-0.8406197628671647,-4.608800752159554,-0.1754729830151623,0.5240440246401048
1999-09-01,0.5201195098454411,0.04170189496232144,0.5720278265824414,2.701500700948725,2.2548073705154463,-1.300951125786287,-2.485326326707733,-0.8285813165169775,-4.607251251246512,-0.1754038388038687,0.524032048297158
1999-09-02,-0.04656285722572169,-0.25998791833428053,0.6037410131194936,2.2765719419087063,1.9640477093999895,-1.4185084409208848,-2.5022287037304567,-0.8165200251989918,-4.605692888094475,-0.17533433974297025,0.5240200715431098
1999-09-03,-0.7140901452239546,-0.4388847907554038,0.6280039966784094,1.8350626159610803,1.6689229976380802,-1.5356973848875293,-2.5190360718634737,-0.8044361547031272,-4.6041256629065215,-0.17526448589453905,0.5240080943804268
1999-09-04,0.4761480097268809,-0.36633054360395334,0.6377177124316924,1.3805145604901998,1.3701719524507745,-1.6524777371190273,-2.5357465162556005,-0.7923299708270742,-4.602549575885719,-0.17519427732064574,0.5239961168115769
