,1,2,3,4,5,6,7,8,9,10,11
1999-05-11,10.204087945018957,-8.63976083429942,-5.654621560469465,1.2900600060509757,-2.551978388236985,0.007855828757716126,3.9410648536717483,-0.3202181370729377,-0.5564032003233946,-2.337263536589286,116.4259828827126
1999-05-12,2.5714038629334337,-8.4976602182033,-2.7769976610971283,0.24168019947700797,-2.9005276408428435,0.163412076797492,3.9829359396023984,-0.32069953992188427,-0.5565348234523758,-2.337232815233081,116.42581456065432
1999-05-13,-5.770499615495168,-7.33136071808745,0.5517915206288627,-0.8805641740582588,-3.247948139784696,0.32084701864260895,4.024116102191656,-0.3211291454074403,-0.5566660821473179,-2.3371995132991072,116.42564598949838
1999-05-14,-12.624683136316724,-3.5388466474638065,3.9334350004807717,-2.0728079690407433,-3.593107212045006,0.4800282774323006,4.0645989982997754,-0.3215066378418713,-0.5567969788533828,-2.3371636294015583,116.42547716928325
1999-05-15,-4.335122170696004,2.6851692299045107,6.945024696837477,-3.3312170073038008,-3.934879020281048,0.6408238952958492,4.104378291302024,-0.3218317019557047,-0.5569275155978113,-2.3371251621540674,116.42530810004716
1999-05-16,7.7875111122720355,8.801961890714825,9.170520135914074,-4.652234371187877,-4.272138313375613,0.803102500587762,4.1434476445742074,-0.3221040229758298,-0.5570576939111413,-2.3370841101709248,116.42513878182842
1999-05-17,12.024764466931666,11.392006595001883,10.209094199507787,-6.0328973762561695,-4.603760081433929,0.9667329628851534,4.181800721491812,-0.3223232865775545,-0.5571875148761509,-2.33704047206569,116.42496921466548
1999-05-18,4.0755324347770845,8.427423650601108,9.799069638560596,-7.46475247805233,-4.928619711420459,1.1315845486242009,4.219431185430351,-0.3224891790790122,-0.5573169789320117,-2.336994246452459,116.42479939859649
1999-05-19,-4.430277866761442,1.7161916128476495,8.13167716527338,-8.913827314938713,-5.2455927605268675,1.2975266944685309,4.2563326997654345,-0.3226013874366723,-0.5574460858799497,-2.336945431945255,116.42462933365992
1999-05-20,-7.6004855400153675,-5.463691179454314,5.559249440478333,-10.330853541139376,-5.553555818219686,1.4644298693564621,4.292498927872427,-0.32265959949169143,-0.5575748346364306,-2.33689402715793,116.42445901989404
1999-05-21,-5.6238263851375025,-9.821390980966196,2.4477367593049806,-11.663935471084635,-5.851386779476948,1.632165847737939,4.327923533126964,-0.32266350377928804,-0.557703223423907,-2.336840030704385,116.4242884573372
1999-05-22,-5.055521234334679,-9.545396648491344,-0.837469589516215,-12.861109725785315,-6.137964882430622,1.800607747216598,4.362600178904679,-0.32261278968521,-0.5578312496143507,-2.3367834411985933,116.4241176460277
1999-05-23,-0.9360345961726811,-5.367645479169661,-3.9400494304222877,-13.870412926252124,-6.412170917731388,1.969630237915054,4.396522528581036,-0.322507147324645,-0.5579589098500501,-2.336724257254627,116.42394658600391
1999-05-24,-2.522481925124266,0.7665116219811221,-6.500984336901061,-14.639859863243942,-6.672887062300132,2.1391093762260542,4.429684245531521,-0.32234626817701895,-0.558086199409348,-2.3366624774862164,116.42377527730416
1999-05-25,3.30446999833716,5.817518170079598,-8.175091568126994,-15.117402252217092,-6.919002268019546,2.30892384983503,4.462078993131771,-0.3221298450205835,-0.5582131122716149,-2.336598100507384,116.42360371996675
1999-05-26,6.1756591123446265,7.600301502061683,-8.669807531879215,-15.252926958062938,-7.149462790148868,2.478956257715749,4.4937004347572715,-0.32185757210776794,-0.5583396409420436,-2.336531124932031,116.42343191402995
1999-05-27,6.351235649707883,5.267692849763391,-7.878230665618381,-15.01213332880915,-7.363440501101836,2.6490930198820615,4.5245422337836825,-0.3215291455612876,-0.5584657760556145,-2.3364615493741794,116.42325985953224
1999-05-28,3.8514065878965478,-0.0839105488931591,-6.029880125261519,-14.399076739248663,-7.560452761310862,2.8192280097055535,4.554598053586345,-0.3211442630435936,-0.5585915067074498,-2.336389372447682,116.42308755651182
1999-05-29,2.5949838245814565,-5.760300972189114,-3.514770414823005,-13.438586562154061,-7.740171372830983,2.9892605160884393,4.583861557540819,-0.3207026241074301,-0.5587168201023789,-2.336314592766489,116.4229150050071
1999-05-30,-10.735117059899277,-7.976589336930501,-0.7653876301569363,-12.158649712638308,-7.902289349038575,3.159091757045006,4.612326409022861,-0.32020392978830675,-0.5588417019627339,-2.336237208944549,116.42274220505631
1999-05-31,-3.6453333836790747,-5.013932133001057,1.8093263479480546,-10.587266733905853,-8.04650229162135,3.328625639864822,4.639986271407813,-0.3196478823262104,-0.5589661368059794,-2.336157219595812,116.42256915669788
1999-06-01,6.885768900151831,0.6878061283103666,3.9287016934745225,-8.752438169160573,-8.172506121268114,3.497766390838353,4.666834808071285,-0.31903418504717534,-0.5590901080638987,-2.336074623334105,116.42239585997004
1999-06-02,9.26347039522036,5.684137140794754,5.3585225402505055,-6.682375537332413,-8.279991289491289,3.666412767079826,4.692865682388838,-0.31836254198647373,-0.5592135984586466,-2.3359894187735986,116.42222231491124
1999-06-03,3.727819765039487,7.952232613739399,5.891344802088709,-4.407207561348604,-8.36864478679416,3.8344600646942646,4.718072557736008,-0.31763265761552395,-0.5593365902726941,-2.3359016045319256,116.4220485215597
1999-06-04,-7.1219676653840365,7.2951736125657725,5.420066253895818,-1.9649368408078185,-8.438149999382382,4.0017999754891,4.742449097488258,-0.3168442369673476,-0.5594590652108791,-2.335811179242921,116.42187447995391
1999-06-05,-8.650357783205754,4.558462956632766,4.054767902054934,0.5899126418737456,-8.488188888430562,4.168322766240701,4.765988965021198,-0.3159969857226468,-0.5595810043263819,-2.335718141544054,116.4217001901319
1999-06-06,-5.646395123019082,1.1331405003245876,2.076962720050463,3.190021444889937,-8.51843819550087,4.333913484113045,4.788685823710415,-0.31509060986188286,-0.5597023883729901,-2.335622490072965,116.42152565213233
1999-06-07,1.6057849697747142,-2.5957847751383993,-0.13711806004429472,5.758750475503787,-8.52856474867019,4.498447262784623,4.810533336931394,-0.31412481573346973,-0.55982319773605,-2.3355242234672224,116.42135086599339
1999-06-08,12.452231360882458,-6.36657455975086,-2.190803648812636,8.214109541186938,-8.518228691265708,4.66179255118458,4.831525168059576,-0.3130993100740737,-0.5599434124129977,-2.3354233403643194,116.42117583175327
1999-06-09,-3.5748093058775776,-8.659978235776448,-3.715264050422915,10.478665641662383,-8.487083873464812,4.823811505092033,4.851654980470644,-0.3120137998556838,-0.5600630121658,-2.3353198394020915,116.4210005494506
1999-06-10,-10.487965234420097,-7.956441026276426,-4.4429359087769305,12.48817775810766,-8.434776960418073,4.984359095258997,4.870916437540182,-0.31086799214910266,-0.560181976653267,-2.33521371922223,116.42082501912343
1999-06-11,-2.2535453878874283,-3.7993955894105067,-4.328985779759289,14.196021944251129,-8.360948123189702,5.143283798351926,4.889303202643484,-0.30966159410254923,-0.5603002854395918,-2.3351049784839923,116.42064924081015
1999-06-12,8.305949191198728,1.3334222036589622,-3.514838410614591,15.578326962545294,-8.265232260388814,5.300428818581428,4.90680893985615,-0.30839431358070224,-0.5604179180680335,-2.3349936158510274,116.42047321454926
1999-06-13,4.6837873081758294,4.6903978156103925,-2.1796629651993413,16.62417638938561,-8.147260651116246,5.455633740650095,4.9234273168567455,-0.30706586205140046,-0.5605348540816807,-2.3348796299868138,116.42029694037889
1999-06-14,-2.451885584071019,5.531927266481565,-0.5205135657523379,17.327291258237665,-8.006667473118526,5.608737067696635,4.939152005240199,-0.30567595489879645,-0.5606510730237926,-2.334763019554977,116.42012041833749
1999-06-15,-3.908382843230129,4.4092924074962765,1.2181035437870094,17.682318705594678,-7.8431227206883785,5.759577884663008,4.953976678008423,-0.3042243089142466,-0.5607665544376038,-2.3346437832190188,116.41994364846333
1999-06-16,-1.5943117829258961,2.658830227495399,2.78216978362144,17.684624734084462,-7.656458737067238,5.907995120669097,4.967895010577333,-0.30271064333736764,-0.560881277831655,-2.3345219196425644,116.41976663079468
1999-06-17,2.138796153623364,1.8029930491953792,3.924713487644425,17.332975678178503,-7.446934290286221,6.05382751457964,4.980900678966003,-0.3011346781489518,-0.5609952225768788,-2.3343974274891175,116.41958936536999
1999-06-18,-2.1264428298506854,2.5883076534671363,4.452417748939328,16.634066418072727,-7.215248525558978,6.19691377869827,4.992987359193696,-0.2994961333844193,-0.5611083679854574,-2.3342703054262786,116.41941185222751
1999-06-19,-1.2481763239070471,4.489786187859845,4.318197163754612,15.610903045913858,-6.962307253204231,6.337092625328816,5.004148727279387,-0.29779472919022776,-0.5612206932422122,-2.3341405521378267,116.41923409140564
1999-06-20,3.1952439744726897,6.468556562222899,3.606220026047398,14.301891726829105,-6.689060543047328,6.474202766775007,5.01437845924222,-0.29603018589089436,-0.5613321773501972,-2.334008166311467,116.41905608294273
1999-06-21,2.9166301657654348,7.422222545889216,2.45527838843896,12.75224570763406,-6.396461971466514,6.608082915340648,5.023670231101264,-0.29420222397428386,-0.561442799144556,-2.333873146639225,116.41887782687694
1999-06-22,-0.9200094520904688,7.02682774912421,1.0233030557058487,11.009615863898164,-6.085465114840475,6.738571783329275,5.032017718875886,-0.29231056403095407,-0.5615525373405137,-2.3337354918306183,116.41869932324676
1999-06-23,0.7424511633551844,5.746977519812145,-0.5446504481581698,9.12212216567897,-5.757023729624575,6.8655082631216136,5.039414599493849,-0.2903549275787006,-0.5616613706306052,-2.333595200599118,116.41852057209044
1999-06-24,-4.265069973520788,4.66399250883193,-2.0951619905836165,7.137673673414304,-5.412092292582606,6.98873196740694,5.0458545557861205,-0.2883350420386409,-0.5617692777032176,-2.3334522716624893,116.41834157344637
1999-06-25,-4.350062327527391,3.178582515813924,-3.4434526179499634,5.103957305882939,-5.0516255802147905,7.108082808610498,5.051331281393365,-0.28625064564110414,-0.5618762372271949,-2.3333067037578936,116.41816232735277
1999-06-26,0.8232954695482626,0.487328998122381,-4.4121515352135106,3.067892204033874,-4.676578927001881,7.223401257138331,5.0558384787137465,-0.28410148537443064,-0.5619822278512278,-2.333158495642768,116.41798283384809
1999-06-27,9.416225739308338,-3.988479236398505,-4.870179678786681,1.0743217473726505,-4.28790819804186,7.33452831401371,5.059369865950343,-0.28188732403157996,-0.5620872282158093,-2.3330076460827223,116.41780309297064
1999-06-28,6.353036199421086,-9.566007190606012,-4.745121110751229,-0.8410560980963385,-3.8865697624749247,7.441305484302169,5.061919177716489,-0.2796079408158705,-0.5621912169413767,-2.332854153863301,116.41762310475866
1999-06-29,-5.556785866054415,-13.95202636634658,-3.9797601648740852,-2.659006441757942,-3.4735202842920896,7.543574567919842,5.063480178791816,-0.27726314509696026,-0.5622941726276778,-2.332698017790883,116.41744286925064
1999-06-30,-12.476820226671247,-14.027657539912962,-2.562097112993187,-4.371395513120757,-3.049716477797346,7.641177415096059,5.064046702416381,-0.27485281470481543,-0.5623960738702392,-2.3325392366758515,116.41726238648462
1999-07-01,0.30008201790981837,-7.966129667527489,-0.6624660911979072,-5.973305407114861,-2.616115057295002,7.7339558760602705,5.063612686897246,-0.2723769325363325,-0.5624968992648314,-2.3323778093288787,116.4170816564993
1999-07-02,11.108477298911803,0.9620703175383226,1.4045672521582293,-7.460046858284841,-2.173667417953244,7.8217518010420255,5.062172163490216,-0.26983557443761447,-0.5625966274068835,-2.3322137345601033,116.41690067933264
1999-07-03,10.875887016556602,8.545778645126513,3.298009717346212,-8.826890615310408,-1.7233001338550111,7.904407030598385,5.059719258153379,-0.2672289012842653,-0.5626952368921664,-2.332047011180248,116.41671945502328
1999-07-04,-0.1278417354002368,12.606833036256269,4.67684625888403,-10.069636824762512,-1.2659202817792317,7.981763366598722,5.056248215460346,-0.2645571538796295,-0.5627927063163038,-2.331877637999621,116.4165379836094
1999-07-05,-7.6050160645355085,13.20349256858707,5.231444280707964,-11.1861993627049,-0.8024270258027826,8.053662601239727,5.051753360372428,-0.2618206437423358,-0.5628890142747497,-2.3317056138288477,116.41635626512941
1999-07-06,-5.422370737275474,11.482703370584549,4.831805062421614,-12.17999873218966,-0.33370041951063945,8.119946526718188,5.046229106191841,-0.2590197707319907,-0.56298413936325,-2.3315309374782602,116.41617429962152
1999-07-07,-3.077626122220202,8.77923925369364,3.5906369161874943,-13.05720777570832,0.13939188882845932,8.180456912579096,5.0396699786739925,-0.25615502450942407,-0.5630780601772338,-2.3313536077582406,116.41599208712405
1999-07-08,5.015852461015387,4.898165454438288,1.745935736375325,-13.825514847017692,0.6160081233817266,8.235035386073005,5.032070720940058,-0.253226969806797,-0.5631707553086658,-2.3311736234833664,116.41580962767543
1999-07-09,6.914773038715912,0.31792097153394333,-0.406796729425785,-14.492149783774373,1.0954021305411161,8.283523312274777,5.023426388221289,-0.2502362212909491,-0.5632622033292595,-2.3309909834877347,116.41562692131404
1999-07-10,2.153173254444607,-4.3213732244453835,-2.5609264369296687,-15.064155441427634,1.5769337253989912,8.325761833231944,5.013732289082557,-0.24718342393474058,-0.5633523827865986,-2.330805686629791,116.41544396807807
1999-07-11,-1.0317402242697256,-8.24057623644397,-4.41322165260788,-15.548728996142223,2.0600158767340697,8.36159179498059,5.002984061855241,-0.24406925646613614,-0.5634412721985742,-2.3306177317978465,116.41526076800591
1999-07-12,-6.4406960450491875,-9.998800218767489,-5.672734220765896,-15.953542575578206,2.544142085417664,8.390853405061595,4.991178001044677,-0.2408944152918606,-0.5635288500461623,-2.3304271179169054,116.41507732113588
1999-07-13,-2.617067084164719,-8.50076154216408,-6.104401581992888,-16.286256407878916,3.0288610221726926,8.41338590509492,4.978311380748904,-0.23765961049046908,-0.5636150947978711,-2.330233843924563,116.41489362750632
1999-07-14,3.403217698954008,-4.481504313648899,-5.657745600808197,-16.552695191461833,3.5137381386075233,8.429027651603258,4.964382368030288,-0.23436556000754633,-0.5636999848942486,-2.3300379087863985,116.41470968715556
1999-07-15,3.0863347482728885,0.14543552848373378,-4.41413270521227,-16.75296806685114,3.9983161831741527,8.437615689331087,4.949390445096826,-0.23101298515609933,-0.5637834987187746,-2.3298393115247675,116.41452550012187
1999-07-16,-0.8175038933699655,3.2505036213347256,-2.503112062224331,-16.88205697399091,4.482067976024708,8.438985930250523,4.933336235114018,-0.2276026154342225,-0.5638656146182827,-2.329638051199208,116.41434106644365
1999-07-17,-0.5100511009257135,3.7415519839268208,-0.0862395184167242,-16.93201979625908,4.964285461869086,8.432973100790575,4.916221550600574,-0.2241351841500445,-0.5639463109021058,-2.329434126906271,116.41415638615918
1999-07-18,1.6314162745676655,2.1669623452799964,2.591147748256929,-16.893582426780924,5.444085885920931,8.419410897790845,4.898049240715562,-0.2206114316631327,-0.5640255658709644,-2.3292275377514358,116.41397145930688
1999-07-19,4.18551612871365,-0.0010758078022014173,5.214964640028454,-16.756979508361926,5.920415960161797,8.398132067466959,4.878823107005648,-0.21703210009601184,-0.5641033578255547,-2.329018282839915,116.41378628592494
1999-07-20,-3.2705397586642224,-0.8524375112985916,7.459556167117601,-16.51163483046753,6.392002432655112,8.3689686836102,4.85854762344142,-0.21339793157115777,-0.5641796650626443,-2.328806361281288,116.41360086605192
1999-07-21,-5.833347506504694,0.5748734178119527,9.063074376634027,-16.14617354263116,6.857279019768797,8.33175180593043,4.83722827807518,-0.2097096682111928,-0.5642544658581894,-2.328591772205239,116.41341519972578
1999-07-22,-0.09497500847515573,3.9942375813884157,9.946881470372505,-15.64907384148327,7.314419915095753,8.286311731831468,4.814871321265085,-0.20596805213861724,-0.5643277384666998,-2.328374514763751,116.41322928698519
