,1,2,3,4,5,6,7,8,9,10,11
1999-05-08,-2.477179664322074,-0.8282853524884772,-0.20335897749995674,-0.3189545453151957,0.8492989842391115,0.4976479258433718,0.5379511492447725,-0.022573860697954216,-0.17355049179001128,0.1650010079057956,9.278725166461046
1999-05-09,-0.5842002026744652,0.14084840847780492,0.18021661339821773,-0.22808705487770298,0.8525145556027226,0.49830330387220484,0.53706543155677,-0.02240273515915533,-0.17356034713038473,0.16499300728391117,9.278731087108293
1999-05-10,2.9651618507005892,1.049167906961111,0.5313937895228252,-0.13190667695556904,0.8528884528051784,0.4985587481922512,0.5361143221199077,-0.02222843884239928,-0.17356982866216922,0.16498488341966244,9.27873701035212
1999-05-11,3.227195211520897,1.468365621933578,0.8088707344721896,-0.033383304276652204,0.8505363143653522,0.49841469235978353,0.535097354827179,-0.02205100190053934,-0.17357893518567258,0.16497663625282977,9.278742936191737
1999-05-12,0.3758372062941143,1.2135154797129413,0.9810038289859686,0.06451579152697505,0.845570381460373,0.4978748943287589,0.5340141367206868,-0.021870454691526365,-0.17358766550153923,0.16496826572355736,9.27874886462636
1999-05-13,-2.7986489154489624,0.5392871655119058,1.0484912930170553,0.15885852215287696,0.8381007682133017,0.4969451967793942,0.5328643173960466,-0.021686827798989942,-0.17359601841052683,0.16495977177207985,9.278754795655207
1999-05-14,-3.923756788218796,-0.20618322209139606,1.0268943668966162,0.2469553940819432,0.8282364321862287,0.49563255467985134,0.5316475907684031,-0.021500151853090455,-0.1736039927134977,0.1649511543387484,9.278760729277508
1999-05-15,-2.7175396914937378,-0.7377998532517124,0.9332419062974449,0.32685303366508056,0.8160855417989346,0.4939446591989,0.5303637036946199,-0.02131045748396431,-0.17361158721137182,0.16494241336397086,9.278766665492464
1999-05-16,0.020002808190073624,-1.0101296104439959,0.7855887627464208,0.39719851246361015,0.8017562372109279,0.49188966601045236,0.5290124567571078,-0.021117775321761,-0.17361880070505076,0.16493354878813982,9.278772604299302
1999-05-17,2.6396523997794223,-1.0445230642621541,0.6037315906308157,0.4568755389535765,0.7853590388508819,0.4894760669713643,0.5275936850730123,-0.020922135996639817,-0.1736256319955841,0.164924560551784,9.278778545697241
1999-05-18,3.5371032263665456,-0.8732996348633599,0.4070568001236226,0.5048125998934583,0.7670087194482834,0.486712419040795,0.5261072753623671,-0.020723570138743708,-0.17363207988415225,0.16491544859556614,9.278784489685503
1999-05-19,2.6600892825644276,-0.5444585755029064,0.21249931443358275,0.5399355874547006,0.7468262010755911,0.4836073818629881,0.5245531853180196,-0.020522108378218887,-0.1736381431721175,0.16490621286034726,9.278790436263296
1999-05-20,0.4293032402898762,-0.12761423225451166,0.03572007447157899,0.561154194145715,0.724948470470301,0.4801696000446167,0.5229314310848802,-0.020317781345215932,-0.1736438206608781,0.16489685328700254,9.278796385429851
1999-05-21,-1.7390296683570314,0.28460083998604047,-0.1081276939587325,0.5674031744348564,0.701533469683633,0.47640768741834416,0.5212420595818317,-0.020110619669881064,-0.17364911115211773,0.16488736981671323,9.278802337184368
1999-05-22,-2.8893749412049163,0.5954171536808056,-0.20525968319254836,0.5578588845429612,0.6767362195332368,0.47233023838030375,0.5194851371643223,-0.019900653982377926,-0.17365401344781084,0.16487776239093294,9.278808291526085
1999-05-23,-1.4955106866746442,0.7321692114460806,-0.24633895849605628,0.5321692753548002,0.6506848301969455,0.46794582639678467,0.5176607511176222,-0.019687914912828775,-0.17365852635012918,0.16486803095131575,9.278814248454207
1999-05-24,0.21904706295126705,0.6991604257072707,-0.23205366350941298,0.491091668156289,0.6234826058258381,0.46326299606296845,0.5157690175981247,-0.019472433091399434,-0.17366264866133593,0.16485817543961265,9.278820207967964
1999-05-25,1.5778835266773281,0.5201714782440122,-0.17356911340360132,0.43696444049604305,0.5952180187048172,0.4582902741029265,0.5138100706333305,-0.019254239148236117,-0.17366637918387512,0.16484819579775656,9.27882617006656
1999-05-26,1.7177352082322683,0.22298335016658916,-0.08963995135462707,0.3731150721067602,0.5659746873531707,0.45303617338123375,0.5117840581102159,-0.01903336371348396,-0.17366971672022563,0.1648380919677229,9.278832134749218
1999-05-27,0.3535707208862376,-0.1455209002859752,-0.0006802627852706723,0.30333816313569845,0.5358351933571232,0.44750920111607434,0.5096911335621689,-0.018809837417296804,-0.1736726600731409,0.1648278638917431,9.278838102015163
1999-05-28,-0.6073521581870215,-0.5083912093475683,0.07200937268498271,0.23152676881273637,0.5048819212972072,0.4417178586766694,0.5075314563715444,-0.018583690889809972,-0.1736752080458209,0.1648175115124941,9.278844071863608
1999-05-29,-1.016056826132011,-0.7507218816155518,0.10745548264950647,0.16141372402680507,0.47319723544862147,0.4356706460711977,0.5053051872817284,-0.018354954761188202,-0.1736773594422991,0.1648070347735113,9.278850044293769
1999-05-30,-0.5002885422196551,-0.7564017548530072,0.09065977085952986,0.09617073121480556,0.4408635000865945,0.42937606298863906,0.5030124873553038,-0.018123659661573352,-0.17367911306822,0.16479643361991617,9.27885601930487
1999-05-31,-0.02290143584841828,-0.4842537408953283,0.019587338295039895,0.03765905093286091,0.407963487685577,0.42284260748592306,0.5006535192869136,-0.017889836221111646,-0.17368046773044504,0.16478570799806222,9.278861996896126
1999-06-01,0.47338455228273596,-0.021549224383644257,-0.09672926066294421,-0.013986004820389142,0.3745827518761736,0.416078774947319,0.4982284484438567,-0.017653515069965636,-0.17368142223673425,0.1647748578551963,9.278867977066755
1999-06-02,0.5871107984964055,0.5024878974811268,-0.24437764324307848,-0.0595579173377875,0.3408122576774596,0.40909305392360484,0.49573744702692535,-0.01741472683826411,-0.17368197539597416,0.16476388313967524,9.27887395981598
1999-06-03,-0.1884819121403071,0.9167226071422713,-0.4082256177564178,-0.10013535632754426,0.3067466650031927,0.40189392751937336,0.4931806926830809,-0.017173502156157646,-0.17368212601847935,0.16475278380132768,9.278879945143007
1999-06-04,-0.6932778429506631,1.0437723874238884,-0.5723662762861584,-0.13686770005570364,0.27248505783884236,0.3944898760992051,0.49055836579933376,-0.016929871653810984,-0.17368187291654932,0.1647415597919125,9.278885933047071
1999-06-05,-0.5082357092222755,0.7876702299271006,-0.7179944967453313,-0.17093509999120768,0.23812927049336363,0.38688937956471386,0.4878706472256133,-0.016683865961356174,-0.1736812149044225,0.1647302110651767,9.278891923527377
1999-06-06,0.8372312292909624,0.21119805919270065,-0.8220232817947662,-0.2035009318177924,0.20378253528108578,0.3791009178175091,0.4851177178118869,-0.016435515708955777,-0.17368015079805751,0.1647187375765504,9.278897916583155
1999-06-07,0.9564896676527922,-0.46206269883235634,-0.8605665506736173,-0.23564390184370895,0.169547206479018,0.3711329707592002,0.4822997584081123,-0.016184851526744027,-0.17367867941498819,0.1647071392830595,9.278903912213607
1999-06-08,-0.0029022606046502663,-0.9991898367030373,-0.809861835909724,-0.2683378250979229,0.13552424748949762,0.36299401829143474,0.4794169498642198,-0.01593190404487913,-0.1736767995742679,0.1646954161432562,9.278909910417958
1999-06-09,-1.2134582255584538,-1.167385719950489,-0.6500220562124491,-0.3023803369386197,0.1018144991394499,0.3546925403158015,0.47646947303017256,-0.015676703893506207,-0.173674510096338,0.1646835681170434,9.278915911195435
1999-06-10,-0.8019215236028331,-0.8107022828538144,-0.38417217856394753,-0.3383493383235966,0.06851649280007135,0.34623701673391416,0.47345750875592385,-0.01541928170277148,-0.1736718098032836,0.164671595166017,9.278921914545245
1999-06-11,0.4453754927985281,-0.1288405992898569,-0.0514253925001765,-0.37672198547355706,0.035726769420190076,0.33763592744739745,0.4703812378914357,-0.015159668102834239,-0.17366869751991212,0.16465949725444606,9.27892792046662
1999-06-12,1.0357602427144592,0.5444432018689616,0.3002903493797112,-0.4179580267266568,0.003538273268657108,0.3288977523578685,0.46724084128664833,-0.014897893723827629,-0.17366517207300602,0.16464727434861715,9.278933928958763
1999-06-13,0.8444699942014083,0.9352716959684808,0.6230339267015239,-0.4625076544856561,-0.027965607321048004,0.3200309713669225,0.4640364997915247,-0.014633989195916386,-0.17366123229191752,0.16463492641736815,9.278939940020903
1999-06-14,-0.008176956344141275,0.9671321513319989,0.8717682058655848,-0.5108104304501929,-0.05871233847797155,0.3110440643762114,0.4607683942560074,-0.014367985149240193,-0.17365687700780172,0.1646224534313344,9.27894595365225
1999-06-15,-0.21856894338117186,0.7379680926326533,1.0151587774241662,-0.5632963972280219,-0.08863593734984734,0.3019455112873086,0.4574367055300496,-0.014099912213938732,-0.17365210505369508,0.16460985536304223,9.278951969852029
1999-06-16,-0.6760206513625732,0.45093747580696725,1.0450531405658714,-0.6200919083086044,-0.11768251016641401,0.29274379200184114,0.45404161446361874,-0.013829801020177829,-0.173646915264341,0.16459713218672192,9.278957988619455
1999-06-17,-0.9233953711644259,0.21896376962051828,0.9664265942189456,-0.6799782941929878,-0.145814674952141,0.28344738642144335,0.4505833019066442,-0.013557682198094986,-0.17364130647682188,0.1645842838789446,9.278964009953743
1999-06-18,0.10082879624731704,0.018549942044096986,0.796963214019479,-0.7405453739245993,-0.1730014924203278,0.2740647744477225,0.44706194870909227,-0.013283586377845137,-0.17363527752933544,0.1645713104173894,9.278970033854115
1999-06-19,0.8272273596970028,-0.1841446378770732,0.5611370734398079,-0.7990323657741614,-0.1992152744674796,0.2646044359822826,0.4434777357209163,-0.013007544189571231,-0.17362882726270268,0.16455821178236615,9.278976060319792
1999-06-20,0.7750626291580311,-0.4118013827812606,0.2834729040916672,-0.8526454647293155,-0.22442930954370685,0.25507485092673854,0.4398308437920685,-0.012729586263419487,-0.1736219545210399,0.16454498795747136,9.278982089349991
1999-06-21,0.13076622681643038,-0.6289098572669345,-0.015892458078619224,-0.8985910352623226,-0.24861671661449491,0.24548449918271392,0.43612145377250094,-0.012449743229552461,-0.17361465815339924,0.16453163893125913,9.278988120943927
1999-06-22,-0.769740245550217,-0.6953565766922478,-0.32048370635675755,-0.9340753507787399,-0.2717507057120487,0.23584186065182247,0.4323497465121649,-0.012168045718100033,-0.1736069370164747,0.16451816469989605,9.278994155100815
1999-06-23,-0.3835140225857608,-0.4789885989974586,-0.6105816749437583,-0.956304184457268,-0.2938049911153807,0.22615541925564722,0.428515902861007,-0.011884524359224762,-0.1735987899725334,0.16450456526514357,9.279000191819879
1999-06-24,0.3628223715863928,-0.02070947493615966,-0.8582290212106095,-0.962481090633572,-0.3147555220263933,0.2164336749956042,0.4246201036689947,-0.011599209783061969,-0.17359021588796353,0.16449084063286137,9.279006231100341
1999-06-25,0.022059296277325762,0.49310577775801845,-1.0327731907247815,-0.9498021283897353,-0.3345857469205545,0.20668513189313203,0.42066252978606505,-0.011312132619777482,-0.17358121363233203,0.16447699081212594,9.279012272941413
1999-06-26,0.1950670387652326,0.7848244436906239,-1.1055424137762422,-0.9156050111408174,-0.35329372062770564,0.19691829838766983,0.41664336206218977,-0.011023323499515339,-0.17357178207830828,0.1644630158150782,9.279018317342315
1999-06-27,0.14448471720349484,0.7212716135993473,-1.0569082759911876,-0.8584991977079454,-0.37089775879410863,0.18714170059094412,0.4125627813472949,-0.010732813052411956,-0.17356192010102803,0.16444891565634598,9.279024364302266
1999-06-28,0.15419730340767784,0.30062267054822933,-0.8921739122546605,-0.7800503385810095,-0.3874357501359619,0.17736387135943352,0.40842096849135995,-0.010440631908622265,-0.1735516265783351,0.1644346903532501,9.27903041382048
1999-06-29,-0.007294818975714439,-0.3248154324275905,-0.6394009966721573,-0.6830918552588067,-0.4029512747708335,0.16759335614990056,0.4042181043443305,-0.010146810698314268,-0.1735409003900233,0.16442033992509283,9.279036465896183
1999-06-30,-0.6702488324170638,-0.9210412782398681,-0.3345477893435816,-0.5706099488278588,-0.4174863765884963,0.15783871591992174,0.3999543697561391,-0.009851380051599329,-0.17352974041713048,0.16440586439237698,9.279042520528582
1999-07-01,-0.3375408975817003,-1.2454954497308013,-0.01498080521679782,-0.44559188373948067,-0.43108193755044205,0.14810851805694697,0.3956299455767632,-0.009554370598645449,-0.17351814554208778,0.1643912637770204,9.279048577716908
1999-07-02,0.6134552892070908,-1.1250217965313436,0.2848941941415674,-0.31102509446473914,-0.4437786821439936,0.13841134249400922,0.3912450126561439,-0.009255812969614098,-0.1735061146496575,0.1643765381032907,9.27905463746037
1999-07-03,0.33240570445104134,-0.5281076431229664,0.5402683026055718,-0.1698970154747,-0.4556173589582434,0.1287557932658993,0.38679975184423243,-0.008955737794632974,-0.17349364662612177,0.16436168739694246,9.27906069975819
1999-07-04,-0.7081934698439879,0.35130498132724386,0.7310766116746626,-0.02519508124042677,-0.46663879788427054,0.11915055570940412,0.38229434399099177,-0.008654175703852653,-0.17348074035955122,0.16434671168552,9.279066764609594
1999-07-05,-1.008105254158547,1.1643509225863333,0.8382984666563802,0.12009838965664209,-0.4768838395398728,0.10960432588802192,0.3777289699463568,-0.008351157327423711,-0.17346739473920075,0.16433161099779986,9.279072832013776
1999-07-06,0.1142643961824534,1.6378768851415817,0.8430974665191929,0.2631331738480164,-0.48639332315433226,0.10012579847674709,0.37310381056030906,-0.008046713295525046,-0.17345360865536777,0.16431638536353993,9.279078901969985
1999-07-07,1.7410574397171323,1.6097925500418409,0.7334778032928954,0.4016407835193039,-0.49520808193267507,0.09072366212630834,0.3684190466827757,-0.0077408742382549444,-0.17343938099933873,0.1643010348135091,9.279084974477419
1999-07-08,1.4493138388406208,0.99514622639545,0.5271439379347398,0.5339679127781621,-0.5033688990279542,0.08140655543546227,0.36367485916371334,-0.007433670785786857,-0.173424710662873,0.16428555937897085,9.2790910495353
1999-07-09,-0.1655552880793375,0.00019365751607064395,0.26340931530128714,0.6585233357457234,-0.5109165485125653,0.07218310792230916,0.3588714288530828,-0.007125133568275718,-0.17340959653856314,0.16426995909199799,9.279097127142851
1999-07-10,-1.7145369131138168,-1.0190125722022754,-0.014069175960861267,0.7736932866047949,-0.5178919223374358,0.06306206698347908,0.35400893660083305,-0.006815293215860119,-0.17339403751931018,0.164254233984976,9.279103207299285
1999-07-11,-1.9849400408325537,-1.6985952480794217,-0.2614755544590155,0.8778520079010793,-0.5243358945149288,0.0540521620770585,0.3490875632569163,-0.006504180358692813,-0.1733780324985466,0.16423838409082633,9.279109290003818
1999-07-12,-1.1167028159534989,-1.8109177539462256,-0.4376492090376264,0.9693875930279375,-0.530289328932175,0.04516211253586398,0.3441074896712858,-0.006191825626918931,-0.17336158037172142,0.16422240944447708,9.279115375255683
1999-07-13,0.036753678513079674,-1.4596841674748007,-0.5187117496056758,1.0468583542210905,-0.5357931944057949,0.03640058068574534,0.3390688966938862,-0.005878259650683599,-0.17334468003497963,0.16420631008156866,9.279121463054082
1999-07-14,1.0610671302520207,-0.850952074516883,-0.5109299653199396,1.1093570535118347,-0.5408891886691704,0.027776166891633668,0.3339719651746892,-0.005563513060147199,-0.17332733038510792,0.1641900860383745,9.27912755339824
1999-07-15,2.0745275950312156,-0.20217117062549247,-0.4309022847050917,1.1565631236525449,-0.5456199239222966,0.01929728989936974,0.3288168759636361,-0.005247616485454858,-0.1733095303192775,0.16417373735154384,9.279133646287377
1999-07-16,1.7635720982338703,0.3137673271013207,-0.2970288301138424,1.188538070578037,-0.5500280295978297,0.010971963708728763,0.3236038099106673,-0.004930600556741899,-0.17329127873529365,0.1641572640583719,9.279139741720709
