t,shore
2000-10-29T00:00:00,63.97763334506088
2000-10-30T00:00:00,62.60489194412594
2000-10-31T00:00:00,65.98894014796817
2000-11-01T00:00:00,65.95712977172963
2000-11-02T00:00:00,62.32700116728509
2000-11-03T00:00:00,58.18474637432708
2000-11-04T00:00:00,57.234851781791946
2000-11-05T00:00:00,56.578806507583096
2000-11-06T00:00:00,58.02410801763768
2000-11-07T00:00:00,59.80910603050909
2000-11-08T00:00:00,56.59493010887463
2000-11-09T00:00:00,56.65008138033962
2000-11-10T00:00:00,57.05098684355515
2000-11-11T00:00:00,57.316632956991015
2000-11-12T00:00:00,57.85265438529872
2000-11-13T00:00:00,57.571043538099325
2000-11-14T00:00:00,58.812700461848166
2000-11-15T00:00:00,58.50003699210527
2000-11-16T00:00:00,60.59379242194674
2000-11-17T00:00:00,62.38350450485671
2000-11-18T00:00:00,63.75193628819031
2000-11-19T00:00:00,64.03039827155969
2000-11-20T00:00:00,64.47276111177014
2000-11-21T00:00:00,62.142340226055964
2000-11-22T00:00:00,61.56119793854789
2000-11-23T00:00:00,63.98335386608408
2000-11-24T00:00:00,63.43111638706273
2000-11-25T00:00:00,62.958851874048506
2000-11-26T00:00:00,62.635060466317064
2000-11-27T00:00:00,62.24632840301507
2000-11-28T00:00:00,62.2307999653174
2000-11-29T00:00:00,63.66249456545184
2000-11-30T00:00:00,65.01286060045098
2000-12-01T00:00:00,66.6157628316414
2000-12-02T00:00:00,65.01492958793037
2000-12-03T00:00:00,64.33547424340784
2000-12-04T00:00:00,64.04954143411972
2000-12-05T00:00:00,62.53392838211076
2000-12-06T00:00:00,62.71581021166895
2000-12-07T00:00:00,60.75007147548041
2000-12-08T00:00:00,60.14568089914436
2000-12-09T00:00:00,59.56306746218577
2000-12-10T00:00:00,59.84816350579184
2000-12-11T00:00:00,59.151626597037456
2000-12-12T00:00:00,59.77658290835189
2000-12-13T00:00:00,61.84771801714171
2000-12-14T00:00:00,61.01555334135344
2000-12-15T00:00:00,60.77345658192649
2000-12-16T00:00:00,60.209171653923306
2000-12-17T00:00:00,61.44512323273669
2000-12-18T00:00:00,61.98037919495944
2000-12-19T00:00:00,61.531718774711095
2000-12-20T00:00:00,61.12647710486415
2000-12-21T00:00:00,61.13797989152597
2000-12-22T00:00:00,62.36946099379158
2000-12-23T00:00:00,64.36648971000866
2000-12-24T00:00:00,63.942421477159826
2000-12-25T00:00:00,63.25603596302321
2000-12-26T00:00:00,64.01926244175672
2000-12-27T00:00:00,65.3243486710576
2000-12-28T00:00:00,65.72260151055633
2000-12-29T00:00:00,62.93504543206573
2000-12-30T00:00:00,64.07660621549073
2000-12-31T00:00:00,65.2805901914841
2001-01-01T00:00:00,66.41029403696348
2001-01-02T00:00:00,67.19280046261574
2001-01-03T00:00:00,66.5968431017065
2001-01-04T00:00:00,66.5409988590165
2001-01-05T00:00:00,68.83003095030547
2001-01-06T00:00:00,68.83963084299575
2001-01-07T00:00:00,67.44064471741302
2001-01-08T00:00:00,67.19582169600999
2001-01-09T00:00:00,66.15365231347124
2001-01-10T00:00:00,63.94506412962716
2001-01-11T00:00:00,60.913652379464516
2001-01-12T00:00:00,61.836734050977626
2001-01-13T00:00:00,62.11386404016219
2001-01-14T00:00:00,65.10575915438426
2001-01-15T00:00:00,62.36853275644365
2001-01-16T00:00:00,66.28166425964893
2001-01-17T00:00:00,66.07539121896761
2001-01-18T00:00:00,65.46550957053208
2001-01-19T00:00:00,67.55643496441115
2001-01-20T00:00:00,67.49030173200012
2001-01-21T00:00:00,67.20719555411512
2001-01-22T00:00:00,67.59409752959127
2001-01-23T00:00:00,69.69059233402491
2001-01-24T00:00:00,70.50898714936591
2001-01-25T00:00:00,68.85148055756146
2001-01-26T00:00:00,70.38306158136218
2001-01-27T00:00:00,72.43444026315856
2001-01-28T00:00:00,73.84128063332155
2001-01-29T00:00:00,70.6552549576488
2001-01-30T00:00:00,70.60391208132953
2001-01-31T00:00:00,69.1480233940297
2001-02-01T00:00:00,66.6327917577431
2001-02-02T00:00:00,66.73524537842145
2001-02-03T00:00:00,66.93273377523485
2001-02-04T00:00:00,68.43822296902826
2001-02-05T00:00:00,68.413199731702
2001-02-06T00:00:00,68.79201120005304
2001-02-07T00:00:00,70.67521678387357
2001-02-08T00:00:00,68.03232138926313
2001-02-09T00:00:00,69.78479570798469
2001-02-10T00:00:00,69.79265328761781
2001-02-11T00:00:00,64.5588030715688
2001-02-12T00:00:00,66.75430328973121
2001-02-13T00:00:00,64.81521774295857
2001-02-14T00:00:00,65.17834679725591
2001-02-15T00:00:00,66.71378478171462
2001-02-16T00:00:00,66.64116120561624
2001-02-17T00:00:00,66.27448447372446
2001-02-18T00:00:00,67.29246689614322
2001-02-19T00:00:00,68.48552863095676
2001-02-20T00:00:00,67.05548012991262
2001-02-21T00:00:00,65.81214582583593
2001-02-22T00:00:00,66.5765304277804
2001-02-23T00:00:00,66.39312362772063
2001-02-24T00:00:00,66.10033957653961
2001-02-25T00:00:00,63.11708447558582
2001-02-26T00:00:00,63.19229454618875
2001-02-27T00:00:00,66.6186798389326
2001-02-28T00:00:00,66.097480239505
2001-03-01T00:00:00,65.70854546569383
2001-03-02T00:00:00,64.53348523838179
2001-03-03T00:00:00,67.89691344700884
2001-03-04T00:00:00,66.34344201047448
2001-03-05T00:00:00,64.8070481559252
2001-03-06T00:00:00,65.85619872136122
2001-03-07T00:00:00,65.70793731854135
2001-03-08T00:00:00,65.54322440649926
2001-03-09T00:00:00,65.68959947901142
2001-03-10T00:00:00,65.9023312510819
2001-03-11T00:00:00,66.15087156915958
2001-03-12T00:00:00,66.99807906406362
2001-03-13T00:00:00,67.70740375801626
2001-03-14T00:00:00,66.84091039481547
2001-03-15T00:00:00,69.02886198472953
2001-03-16T00:00:00,67.07190016069376
2001-03-17T00:00:00,66.99963104446076
2001-03-18T00:00:00,66.52677050845494
2001-03-19T00:00:00,65.17875613318051
2001-03-20T00:00:00,63.75322129691516
2001-03-21T00:00:00,63.68111205390746
2001-03-22T00:00:00,65.42065604440755
2001-03-23T00:00:00,64.16583648739834
2001-03-24T00:00:00,64.6665716186296
2001-03-25T00:00:00,66.71212584377636
2001-03-26T00:00:00,68.87280985982737
2001-03-27T00:00:00,68.13123977442645
2001-03-28T00:00:00,67.79804871823796
2001-03-29T00:00:00,67.21921244603047
2001-03-30T00:00:00,70.03725615727109
2001-03-31T00:00:00,67.68610266776602
2001-04-01T00:00:00,65.69912656417402
2001-04-02T00:00:00,64.09678291282465
2001-04-03T00:00:00,62.93809716091921
2001-04-04T00:00:00,65.62573229029793
2001-04-05T00:00:00,67.71425004169537
2001-04-06T00:00:00,69.25195302324134
2001-04-07T00:00:00,69.59715911634939
2001-04-08T00:00:00,70.06571073268668
2001-04-09T00:00:00,70.74921767625679
2001-04-10T00:00:00,69.9489605362615
2001-04-11T00:00:00,65.39829367677048
2001-04-12T00:00:00,62.57851046795118
2001-04-13T00:00:00,58.448559645334626
2001-04-14T00:00:00,61.52033776746457
2001-04-15T00:00:00,64.82748546127289
2001-04-16T00:00:00,65.4319472567851
2001-04-17T00:00:00,66.27867427172502
2001-04-18T00:00:00,65.54137816450398
2001-04-19T00:00:00,63.96967760910815
2001-04-20T00:00:00,64.3330496536704
2001-04-21T00:00:00,64.61837731854085
2001-04-22T00:00:00,64.95696614758111
2001-04-23T00:00:00,63.64750904932769
2001-04-24T00:00:00,66.5235507760416
2001-04-25T00:00:00,69.1018822892839
2001-04-26T00:00:00,70.55390888842498
2001-04-27T00:00:00,67.49548949699546
2001-04-28T00:00:00,68.41214020100819
2001-04-29T00:00:00,66.53773432580758
2001-04-30T00:00:00,63.42739338652603
2001-05-01T00:00:00,60.541636893115026
2001-05-02T00:00:00,59.125085726504395
2001-05-03T00:00:00,57.082748903725026
2001-05-04T00:00:00,55.46708411915149
2001-05-05T00:00:00,54.43172029985472
2001-05-06T00:00:00,54.9058753238614
2001-05-07T00:00:00,56.3581725000183
2001-05-08T00:00:00,61.08757356553242
2001-05-09T00:00:00,60.95650845584977
2001-05-10T00:00:00,58.42637913521332
2001-05-11T00:00:00,57.811644558527945
2001-05-12T00:00:00,57.509769798595414
2001-05-13T00:00:00,59.07743469005473
2001-05-14T00:00:00,59.09955648266903
2001-05-15T00:00:00,62.39352981229925
2001-05-16T00:00:00,66.84346289476208
2001-05-17T00:00:00,69.90422304434549
2001-05-18T00:00:00,68.97895434149056
2001-05-19T00:00:00,70.38832346081352
2001-05-20T00:00:00,71.3944351259908
2001-05-21T00:00:00,71.0994127501854
2001-05-22T00:00:00,70.55887485521573
2001-05-23T00:00:00,69.29904819335243
2001-05-24T00:00:00,67.71150740792585
2001-05-25T00:00:00,66.82669844504285
2001-05-26T00:00:00,69.01844366367277
2001-05-27T00:00:00,70.27669446359357
2001-05-28T00:00:00,67.92791145838629
2001-05-29T00:00:00,67.42065001853592
2001-05-30T00:00:00,61.625985728569376
2001-05-31T00:00:00,58.272565639692715
2001-06-01T00:00:00,63.9907187512573
2001-06-02T00:00:00,64.87483956156703
2001-06-03T00:00:00,66.9426478936422
2001-06-04T00:00:00,69.47507274573564
2001-06-05T00:00:00,71.32864260545517
2001-06-06T00:00:00,71.23139017103114
2001-06-07T00:00:00,69.60285829434756
2001-06-08T00:00:00,67.35149568529047
2001-06-09T00:00:00,66.06110541595827
2001-06-10T00:00:00,63.68603628885245
2001-06-11T00:00:00,65.17862819038385
2001-06-12T00:00:00,65.95217059574024
2001-06-13T00:00:00,64.20177360158658
2001-06-14T00:00:00,61.81304371295274
2001-06-15T00:00:00,59.69720708636316
2001-06-16T00:00:00,57.81348998407785
2001-06-17T00:00:00,56.957102687979805
2001-06-18T00:00:00,60.14497597709399
2001-06-19T00:00:00,63.163157079500166
2001-06-20T00:00:00,65.25077962250892
2001-06-21T00:00:00,67.52770602638833
2001-06-22T00:00:00,67.45704737292579
2001-06-23T00:00:00,65.88300357022263
2001-06-24T00:00:00,67.36637724711804
2001-06-25T00:00:00,69.71454123417308
2001-06-26T00:00:00,67.1203475791458
2001-06-27T00:00:00,68.44458179105035
2001-06-28T00:00:00,66.215389164447
2001-06-29T00:00:00,65.1253246230096
2001-06-30T00:00:00,62.76586853821735
2001-07-01T00:00:00,62.17990635675941
2001-07-02T00:00:00,64.92017256664668
2001-07-03T00:00:00,63.91777482293509
2001-07-04T00:00:00,62.897708308346935
2001-07-05T00:00:00,60.85284830675689
2001-07-06T00:00:00,56.573322377238746
2001-07-07T00:00:00,54.0171356447552
2001-07-08T00:00:00,52.06734437056055
2001-07-09T00:00:00,53.311104615403565
2001-07-10T00:00:00,54.283213958916704
2001-07-11T00:00:00,56.04065264604956
2001-07-12T00:00:00,58.054949424508486
2001-07-13T00:00:00,62.1614473083407
2001-07-14T00:00:00,63.425038178582064
2001-07-15T00:00:00,63.587606076884384
2001-07-16T00:00:00,63.474144403400835
2001-07-17T00:00:00,62.55299299375574
2001-07-18T00:00:00,62.892107167970735
2001-07-19T00:00:00,63.19334224331608
2001-07-20T00:00:00,61.91978816496301
2001-07-21T00:00:00,60.846708208815585
2001-07-22T00:00:00,61.78998448981916
2001-07-23T00:00:00,60.026213802526485
2001-07-24T00:00:00,59.71406458000991
2001-07-25T00:00:00,63.4023100577598
2001-07-26T00:00:00,63.70965433631562
2001-07-27T00:00:00,64.10545032487778
2001-07-28T00:00:00,65.5656587958926
2001-07-29T00:00:00,64.75054769747763
2001-07-30T00:00:00,60.86215074527195
2001-07-31T00:00:00,60.52733815674486
2001-08-01T00:00:00,60.9303352465474
2001-08-02T00:00:00,62.90117790252261
2001-08-03T00:00:00,65.54745410472245
2001-08-04T00:00:00,66.08968082392869
2001-08-05T00:00:00,66.49396602192105
2001-08-06T00:00:00,65.80603440251737
2001-08-07T00:00:00,65.52288248161494
2001-08-08T00:00:00,63.53338626550748
2001-08-09T00:00:00,60.23813977306136
2001-08-10T00:00:00,57.529319656513806
2001-08-11T00:00:00,56.360973909563896
2001-08-12T00:00:00,57.55360163833825
2001-08-13T00:00:00,57.143794933664026
2001-08-14T00:00:00,60.80611185988866
2001-08-15T00:00:00,61.62636264370733
2001-08-16T00:00:00,59.41332919320064
2001-08-17T00:00:00,62.32960917685696
2001-08-18T00:00:00,60.829159977187835
2001-08-19T00:00:00,57.76237985657502
2001-08-20T00:00:00,55.41393080970154
2001-08-21T00:00:00,58.83881962000729
2001-08-22T00:00:00,58.53520728012015
2001-08-23T00:00:00,58.42807274175016
2001-08-24T00:00:00,58.05859795879237
2001-08-25T00:00:00,58.07599231112373
2001-08-26T00:00:00,58.03236511232538
2001-08-27T00:00:00,59.47650471586104
2001-08-28T00:00:00,59.80099398930395
2001-08-29T00:00:00,59.187259194552766
2001-08-30T00:00:00,58.30075337993098
2001-08-31T00:00:00,57.43266141718213
2001-09-01T00:00:00,56.22706388535638
2001-09-02T00:00:00,55.02146635369495
2001-09-03T00:00:00,56.00264733342368
2001-09-04T00:00:00,56.449321883346244
2001-09-05T00:00:00,56.39719506382612
2001-09-06T00:00:00,57.99412538567725
2001-09-07T00:00:00,55.196821921569565
2001-09-08T00:00:00,57.21259365602036
2001-09-09T00:00:00,60.10465747522717
2001-09-10T00:00:00,62.227780009132374
2001-09-11T00:00:00,61.655989829998646
2001-09-12T00:00:00,61.89033641389506
2001-09-13T00:00:00,63.70238664981229
2001-09-14T00:00:00,65.4335228444311
2001-09-15T00:00:00,63.83925288402867
2001-09-16T00:00:00,61.94957556483494
2001-09-17T00:00:00,60.42505320164682
2001-09-18T00:00:00,60.688602247510374
2001-09-19T00:00:00,62.15169829258505
2001-09-20T00:00:00,63.64192202991498
2001-09-21T00:00:00,65.3436780407945
2001-09-22T00:00:00,67.7572607251176
2001-09-23T00:00:00,68.75071653789374
2001-09-24T00:00:00,68.30587327425016
2001-09-25T00:00:00,67.76779985065596
2001-09-26T00:00:00,66.08923431920016
2001-09-27T00:00:00,66.15199263902709
2001-09-28T00:00:00,66.8784377743357
2001-09-29T00:00:00,67.10239773077257
2001-09-30T00:00:00,67.50583597899814
2001-10-01T00:00:00,67.96306599369784
2001-10-02T00:00:00,66.30390837726176
2001-10-03T00:00:00,65.24035445105693
2001-10-04T00:00:00,63.2808966268771
2001-10-05T00:00:00,60.69860451451087
2001-10-06T00:00:00,61.100317747683164
2001-10-07T00:00:00,57.34514421200089
2001-10-08T00:00:00,59.64290154926097
2001-10-09T00:00:00,61.22785297231803
2001-10-10T00:00:00,59.503588264649764
2001-10-11T00:00:00,63.09251776596416
2001-10-12T00:00:00,65.37770508334725
2001-10-13T00:00:00,65.84582127902826
2001-10-14T00:00:00,65.88587918320131
2001-10-15T00:00:00,66.81416847542064
2001-10-16T00:00:00,66.04957835880691
2001-10-17T00:00:00,68.694486619814
2001-10-18T00:00:00,68.36187225685
2001-10-19T00:00:00,67.6073582807873
2001-10-20T00:00:00,63.42901626895065
2001-10-21T00:00:00,63.649945346608604
2001-10-22T00:00:00,62.884435393980354
2001-10-23T00:00:00,64.06011871432612
2001-10-24T00:00:00,66.40856929112798
2001-10-25T00:00:00,68.62018080818306
2001-10-26T00:00:00,68.18369643373954
2001-10-27T00:00:00,67.22438739275285
2001-10-28T00:00:00,66.12749438866834
2001-10-29T00:00:00,67.97754762390616
2001-10-30T00:00:00,70.68776331570618
2001-10-31T00:00:00,68.40571639274103
2001-11-01T00:00:00,66.4208098454003
2001-11-02T00:00:00,66.2544424563473
2001-11-03T00:00:00,66.21705401752337
2001-11-04T00:00:00,67.09764384844422
2001-11-05T00:00:00,66.61060744645667
2001-11-06T00:00:00,63.72832563225689
2001-11-07T00:00:00,58.96555282356442
2001-11-08T00:00:00,60.32375506509989
2001-11-09T00:00:00,62.496741656780934
2001-11-10T00:00:00,62.661537528471484
2001-11-11T00:00:00,62.47065210383851
2001-11-12T00:00:00,62.907193838418586
2001-11-13T00:00:00,63.2995358220096
2001-11-14T00:00:00,63.47091184320181
2001-11-15T00:00:00,65.99239483247932
2001-11-16T00:00:00,67.758892527238
2001-11-17T00:00:00,68.40897347135851
2001-11-18T00:00:00,70.42523146862511
2001-11-19T00:00:00,70.26914011770332
2001-11-20T00:00:00,70.15449943775738
2001-11-21T00:00:00,70.30872579350398
2001-11-22T00:00:00,66.20612004388805
2001-11-23T00:00:00,63.36699746497801
2001-11-24T00:00:00,63.68576983545637
2001-11-25T00:00:00,66.72547110020588
2001-11-26T00:00:00,66.22993474804692
2001-11-27T00:00:00,65.26885006633921
2001-11-28T00:00:00,64.34060000620912
2001-11-29T00:00:00,63.31753823547558
2001-11-30T00:00:00,62.5233745214898
2001-12-01T00:00:00,61.949578397687695
2001-12-02T00:00:00,63.62481301662327
2001-12-03T00:00:00,62.820926048455675
2001-12-04T00:00:00,62.86665734141971
2001-12-05T00:00:00,63.328500002181
2001-12-06T00:00:00,63.76621024834238
2001-12-07T00:00:00,64.01271230185532
2001-12-08T00:00:00,62.230948162253206
2001-12-09T00:00:00,61.58219909100944
2001-12-10T00:00:00,62.31824343191683
2001-12-11T00:00:00,62.744009511580586
2001-12-12T00:00:00,61.44085064754286
2001-12-13T00:00:00,63.40107342356839
2001-12-14T00:00:00,63.47200546183913
2001-12-15T00:00:00,63.1895713341778
2001-12-16T00:00:00,63.51574763992458
2001-12-17T00:00:00,63.69516040609173
2001-12-18T00:00:00,60.80156546651634
2001-12-19T00:00:00,60.69563249069422
2001-12-20T00:00:00,65.33767806026779
2001-12-21T00:00:00,63.64033486516762
2001-12-22T00:00:00,63.54025344244417
2001-12-23T00:00:00,63.553693607940076
2001-12-24T00:00:00,64.39286372669949
2001-12-25T00:00:00,67.10892161103455
2001-12-26T00:00:00,67.64777868491325
2001-12-27T00:00:00,65.25109501574997
2001-12-28T00:00:00,65.06203801675694
2001-12-29T00:00:00,67.27847571764025
2001-12-30T00:00:00,65.11168501747458
2001-12-31T00:00:00,65.96060748888195
2002-01-01T00:00:00,65.100065853369
2002-01-02T00:00:00,64.75306677263858
2002-01-03T00:00:00,66.72943987046371
2002-01-04T00:00:00,66.95554902480295
2002-01-05T00:00:00,67.39087215029642
2002-01-06T00:00:00,68.54690505182938
2002-01-07T00:00:00,69.85876181230282
2002-01-08T00:00:00,69.020962762823
2002-01-09T00:00:00,68.60460683568257
2002-01-10T00:00:00,67.96605575360147
2002-01-11T00:00:00,68.68161813759076
2002-01-12T00:00:00,66.80331596979818
2002-01-13T00:00:00,67.64166026404266
2002-01-14T00:00:00,65.65314158583801
2002-01-15T00:00:00,66.36078168270078
2002-01-16T00:00:00,68.30954584291892
2002-01-17T00:00:00,68.96245239684303
2002-01-18T00:00:00,69.50459999612491
2002-01-19T00:00:00,70.0815904860556
2002-01-20T00:00:00,70.62520056642155
2002-01-21T00:00:00,72.302122881558
2002-01-22T00:00:00,71.7648387944678
2002-01-23T00:00:00,72.08005505139172
2002-01-24T00:00:00,71.90043701206207
2002-01-25T00:00:00,71.25384563575781
2002-01-26T00:00:00,70.16040966823374
2002-01-27T00:00:00,70.97497661700834
2002-01-28T00:00:00,70.42564928990924
2002-01-29T00:00:00,71.26397313370103
2002-01-30T00:00:00,71.5072039183808
2002-01-31T00:00:00,70.99197648829184
2002-02-01T00:00:00,67.93070232344294
2002-02-02T00:00:00,69.76752396420588
2002-02-03T00:00:00,66.82990817952683
2002-02-04T00:00:00,66.19085224473524
2002-02-05T00:00:00,66.64490150960246
2002-02-06T00:00:00,67.09895077446966
2002-02-07T00:00:00,67.55300003933687
2002-02-08T00:00:00,68.00704930420409
2002-02-09T00:00:00,68.4610985690713
2002-02-10T00:00:00,68.9151478339385
2002-02-11T00:00:00,69.36919709875133
2002-02-12T00:00:00,69.82324636361854
2002-02-13T00:00:00,70.27729562848575
2002-02-14T00:00:00,70.73134489335295
2002-02-15T00:00:00,71.18539415822016
2002-02-16T00:00:00,71.63944342308737
2002-02-17T00:00:00,72.09349268795458
2002-02-18T00:00:00,72.7745665852554
2002-02-19T00:00:00,73.45564048255622
2002-02-20T00:00:00,73.90968974742343
2002-02-21T00:00:00,74.36373901229065
2002-02-22T00:00:00,74.81778827710346
2002-02-23T00:00:00,75.27183754197065
2002-02-24T00:00:00,75.72588680683788
2002-02-25T00:00:00,76.17993607170509
2002-02-26T00:00:00,76.6339853365723
2002-02-27T00:00:00,77.0880346014395
2002-02-28T00:00:00,75.4119760923563
2002-03-01T00:00:00,71.72154768663893
2002-03-02T00:00:00,72.8837224531651
2002-03-03T00:00:00,74.00153168551518
2002-03-04T00:00:00,75.7636300705237
2002-03-05T00:00:00,76.72446972142785
2002-03-06T00:00:00,76.33054684514303
2002-03-07T00:00:00,76.11132885986663
2002-03-08T00:00:00,74.0630342069516
2002-03-09T00:00:00,74.10018547722984
2002-03-10T00:00:00,74.61246485686874
2002-03-11T00:00:00,74.1254850647345
2002-03-12T00:00:00,71.87721438527439
2002-03-13T00:00:00,71.00324662776465
2002-03-14T00:00:00,70.19593111056145
2002-03-15T00:00:00,69.3755803109818
2002-03-16T00:00:00,69.7473257683188
2002-03-17T00:00:00,71.37630415960156
2002-03-18T00:00:00,71.73659353744834
2002-03-19T00:00:00,75.3227525488316
2002-03-20T00:00:00,75.14455568527771
2002-03-21T00:00:00,75.21624944551814
2002-03-22T00:00:00,72.90422302980613
2002-03-23T00:00:00,72.68200210834782
2002-03-24T00:00:00,70.6284289097745
2002-03-25T00:00:00,69.60760042599532
2002-03-26T00:00:00,69.19260160693375
2002-03-27T00:00:00,68.99118305875531
2002-03-28T00:00:00,69.2012549216104
2002-03-29T00:00:00,70.02514589699456
2002-03-30T00:00:00,71.85612451219922
2002-03-31T00:00:00,72.22698411042902
