t,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9
1979-06-13T00:00:00,25.37753146270869,1.1057858738108977,3.786069380149826,-4.4311078857415085,18.55871198999544,-30.75221564615602,-3.563908269150838,7.290354777566073,14.026050083634074,-15.029319607090422
1979-06-14T00:00:00,27.54180598040076,0.3674194996501597,-0.3667501617011926,2.0112691317729157,25.488000307589328,-25.597980748032825,1.756744104499951,-5.875570887102716,17.12104521096271,-12.928695471947778
1979-06-15T00:00:00,26.812086506932,-2.7625818548525505,-7.948802126621754,2.779837176463951,27.601991718011824,-11.864542754177405,12.79817601348015,-12.025015253297157,5.95682180901963,-8.745082302181501
1979-06-16T00:00:00,29.61744015957074,-1.241323311196799,-7.310520730025766,-3.621691534048811,19.451520474293666,-4.143467229474261,24.235934608928165,-13.41108771587236,-7.345664375619163,-13.285140359484961
1979-06-17T00:00:00,44.597434895730935,-0.9394487917096587,-10.854103518529092,-12.85654553260514,-1.4756748305277783,-15.828093104628184,26.04061503179382,-9.004756911515777,-11.527820740424579,-9.758995718761561
1979-06-18T00:00:00,45.463833733089515,-4.374719951551785,-15.901651552845596,-17.837407659227487,-12.994586653154848,-30.77137095646863,19.56928743214159,-10.822312822430911,-3.32734682372877,-1.6408436217480242
1979-06-19T00:00:00,31.154546385851717,-5.844125304946068,-14.912764786583923,-20.714322238002953,-11.874131210135383,-24.470301192287764,20.354601099264737,-22.05437898622597,-4.489058884053066,-0.28433680610289874
1979-06-20T00:00:00,28.43699360520122,-7.873691612164751,-20.75507657806957,-28.055749132715874,-16.693308144667427,-9.761025100224527,14.221186685038923,-17.600190456819057,-9.919327995452619,-9.97085465453267
1979-06-21T00:00:00,27.656443461171616,-10.731401552268428,-28.00440257472254,-28.465271428989688,-16.18821822550879,-10.661703562521916,9.418312116324417,-1.4493555717053694,-5.450628359194913,-4.7083199076808
1979-06-22T00:00:00,26.863048901789632,-13.549381851920279,-30.611224800352897,-20.738200515106584,-2.715375555143342,-8.759479442606672,5.835017194291795,16.438557317356626,9.243472714911588,-2.9525416457794518
1979-06-23T00:00:00,16.343359972112637,-19.952172256414038,-29.380222871954796,-21.83922878679375,-1.7100685547938925,0.67600874082148,1.151509196936498,13.511426200369199,14.60849138573881,-6.412552005713175
1979-06-24T00:00:00,1.317254856074836,-18.498055171888925,-24.436683197010275,-18.350908107099215,4.863006200866293,2.2382334775913475,-6.424492272714651,6.194182865808868,-6.951203382764683,-8.489269790839131
1979-06-25T00:00:00,0.6408604288483196,-13.624711974983729,-13.153968175341417,-11.58351448828118,12.388336446822679,-3.2336030494209593,-7.752491159371248,9.015142655988084,-14.724753725451833,-8.177091658999775
1979-06-26T00:00:00,8.973201219836538,-11.750460554101897,7.748459258861116,-11.057273245163332,8.292651478252157,-17.593202635693487,-13.055894668036425,13.322954687322786,-5.1254068250448634,-6.563915202428295
1979-06-27T00:00:00,17.35754106024116,-10.721642177675479,4.8707365634075,-21.373134991757663,7.347819581830199,-25.742265570896816,-21.122446180581942,4.86444661827608,-3.179704397098677,-3.1175551430211215
1979-06-28T00:00:00,16.2736056548056,-10.446565007540238,-4.38718635533065,-21.077681454437325,1.1561712599487444,-26.066517752359022,-13.743674767123267,-5.818406046459156,-21.59033940578401,11.379521165817504
1979-06-29T00:00:00,22.023446877762744,-2.0555566324290573,-9.260833462970835,-13.624866654735992,1.3610891736676958,-25.086726113124012,-4.126353078735616,-2.1487966146273387,-32.36393504525902,5.918382686889854
1979-06-30T00:00:00,28.625405690722637,0.6765785972046127,-12.145443740820438,-20.072720324611545,7.9346614723390445,-8.808414997664354,-1.08155723529774,15.117762267564647,-19.333093309703095,-5.6998186774873085
1979-07-01T00:00:00,28.970449807819143,-0.7645708107077015,-12.58738648540532,-19.434848879801958,14.804119616929615,7.508647021877219,3.2766626081047354,18.259411548303692,-13.158665913560196,-2.900202632743865
1979-07-02T00:00:00,18.95763913618838,-2.016767131980444,-11.034055945956812,-11.081732264707462,13.074366241834218,18.3864436642193,6.005014497705307,8.693948634926608,-21.594441314654727,0.5192229888448199
1979-07-03T00:00:00,4.566493805675243,-10.284484137049631,2.9121687792107473,-6.060274139290804,13.219977031183237,18.239723207214755,-0.4158423421271612,9.604870202826735,-27.354439116775005,10.402705212486255
1979-07-04T00:00:00,-1.6527669712905395,-15.339206361479295,18.149526535524295,-4.00164679600224,14.299941540587918,8.983609658005921,-2.514035373134862,8.828317856985644,-20.231860439186548,8.109349917135113
1979-07-05T00:00:00,9.934508137255177,-9.235800318079468,32.025338134515756,-7.1133892165434185,18.56613637589784,-4.141919093396342,-6.115820113125686,11.129408553870624,-13.335601131714927,6.660743340677222
1979-07-06T00:00:00,18.558142068022534,-6.471434463450454,30.634418611277276,-11.907854144909447,16.160990658909107,-7.5049822925590215,-20.753407052698837,12.550771250623434,-2.524119801780006,15.75889504453729
1979-07-07T00:00:00,28.554034628220474,0.8554030667798728,23.813854631373648,-18.497030362047553,13.549679946022732,0.08266686975725981,-31.312624288155522,-4.869725498278869,12.104322818144484,24.376114324139536
1979-07-08T00:00:00,45.30737876239381,12.023033292054084,12.164166457389694,-19.49676131946213,14.74768007813952,-8.171630272558218,-29.17031056005107,-20.758930584718705,1.473439734319825,27.011418250381336
1979-07-09T00:00:00,58.37041355425074,19.943288804329633,6.276759861556293,-10.756894557269401,22.68544339248764,-16.43269506387973,-28.4955360699808,-18.000333897281497,-8.170648377182786,25.237001362884612
1979-07-10T00:00:00,67.19148672070612,21.57668130878454,2.7341824758628577,-3.3100414931460733,21.329363743790967,-9.721192681912626,-17.22133975008501,-15.209515078420152,-4.681539699698309,16.62600413536289
1979-07-11T00:00:00,71.41008734173013,20.502577264652608,0.5179401448526504,6.3836615603890525,16.40375451472027,-7.448174083466895,-10.581210309470727,-7.07141776130271,-6.756516841397476,10.19949633289013
1979-07-12T00:00:00,58.048560634918,8.649593021452214,9.522296315062784,12.617965404064622,15.44110414738154,-7.278746088511247,-8.755872103988834,1.1584108396489392,-0.9772422974478713,9.054765763168419
1979-07-13T00:00:00,43.22977332191382,-5.172940891129247,16.54218027178259,8.60404927070145,17.568716993409208,1.9760666073586195,-11.365231189155665,1.1890693873440201,4.158320178122386,7.428924025144615
1979-07-14T00:00:00,30.63206765077823,-15.410529050103005,18.50546362314443,1.6203564296990924,19.150073866233523,2.372455792888265,-16.032455246903407,-5.913003761949124,-0.11585424052077642,3.150688298537343
1979-07-15T00:00:00,30.421448129437128,-10.365113667566831,24.938842081363507,-3.381374993123338,18.551722708823995,-4.998442832968905,-21.928069599464685,-2.142139679088035,3.507488107989909,11.502038547639877
1979-07-16T00:00:00,40.66710083550743,-3.479264416148258,24.63935250435395,0.37489221541986406,21.47046530057082,-8.699948803237506,-22.79484422158353,1.7397986127150389,8.89871488676324,19.773854000773948
1979-07-17T00:00:00,40.243851159472605,-2.1209166330043936,14.675367966552427,6.469987111332721,27.1737529824585,2.025352781277966,-10.591039342260238,-2.6516922948695387,11.04929073514998,21.55188360381353
1979-07-18T00:00:00,35.84589034915132,-9.905099182340637,6.7534949100732975,5.663567969157849,24.427402711983476,20.854167356852006,0.594661333954067,3.0753593629925766,-2.2887985518677842,19.898390786032692
1979-07-19T00:00:00,37.147691801298755,-11.339508946219949,14.35927073644616,2.6858893401650055,9.88521218987369,14.765687813832823,-2.8647696647972425,11.937539197287137,-7.8641806984389175,16.213528634829263
1979-07-20T00:00:00,42.310864768855296,-11.235985037204834,21.75980634847786,-5.642883902945534,5.130191555706712,0.7591173470767593,-17.27778695175184,8.372290275546295,-3.253416362154255,4.889100442697959
1979-07-21T00:00:00,33.563378893070876,-16.990759248843634,22.90231684983595,-12.029552239035379,10.465009619395603,-4.774645192816368,-27.783333167122358,-2.407105667081164,0.9245730788680754,-9.335418808575705
1979-07-22T00:00:00,23.25297132350116,-18.439824756093053,20.693261342211343,-17.120752228015665,12.536165557372584,6.959914181618076,-27.93044341479886,-6.503637849864896,9.126669033904284,-18.472395657450242
1979-07-23T00:00:00,26.46565463955653,-16.40935764642252,15.901970646555954,-17.748420156230925,14.535928879718183,13.264578054584614,-25.049552096061273,-4.7957798559055185,12.009137236127584,-25.365892224758028
1979-07-24T00:00:00,19.16660103082548,-18.87380470351828,16.27153116179343,-15.18426847236659,27.854737087031037,10.078231748081029,-21.61875885224458,-1.7706613413530052,14.381955753963226,-23.241295333332772
1979-07-25T00:00:00,-3.133567225006776,-25.690134371428822,19.186159139840104,-9.028904666662463,40.66769432028666,11.235378656893108,-20.349384729547555,-7.970466800157759,12.61953778550464,-12.264967825985256
1979-07-26T00:00:00,-9.266975268195614,-22.23491370446942,18.264857165915704,-4.291487349508027,38.54364516613116,16.45529607918551,-18.440601452632112,-8.445123317522382,9.308978706867492,-18.066539733729492
1979-07-27T00:00:00,5.19635152504316,-13.30955722868189,19.45638494982394,1.092018624227866,34.472943044068735,16.390021553322473,-8.231614057120717,-4.67568494288462,7.440380945251008,-21.158484713735053
1979-07-28T00:00:00,22.209691971961746,-1.2748677511190272,22.31913234805287,6.326858527917716,31.725135518217318,2.533068936230399,-7.9089113832631535,4.1219934206933475,4.4632502238359235,-24.296850017187996
1979-07-29T00:00:00,23.061080052687615,-1.284839039875681,13.9122448611503,8.784562812963296,30.518049478459528,-3.922685244077705,-11.629463890562857,13.247624492319606,0.9772882595583502,-21.302980291521752
1979-07-30T00:00:00,20.500946147232632,-11.592445594929641,-10.182856407565836,14.665190034743967,29.905315272001182,-5.986052908598027,-13.39841540301836,14.983766947281973,1.2892305306709964,-21.368043481481784
1979-07-31T00:00:00,26.186053000563703,-12.854773597837587,-23.248960597703316,28.089262868781095,33.59717386973749,-13.683725863020625,3.6882322490129944,8.640002531420604,6.610576766657111,-16.51420756853635
1979-08-01T00:00:00,19.97702479013637,-16.821785575575515,-19.486660130787065,32.08978085144648,31.342425401425913,-12.465521207500354,19.144568379644284,4.529866718360249,10.758283640214508,-15.576906149562747
1979-08-02T00:00:00,7.818676444768055,-20.621770152100957,-15.254334438289453,27.171780882041425,27.44418855017288,-7.230908861874485,18.256276277156413,2.133108099168783,13.419484480945444,-15.154309500444874
1979-08-03T00:00:00,-3.6389757398368454,-27.665244543578904,-12.724807158048316,21.368486984148426,23.63676576848981,2.2742743358420054,15.254889954013416,1.4964176538476006,14.442419670863902,-11.098026429038113
1979-08-04T00:00:00,-7.839600083950316,-28.15576148902311,-8.271496725666092,24.102793064515748,17.30160667083094,8.855644689261146,18.100445279191327,0.07412177576710634,10.084411510771108,-8.330834708964069
1979-08-05T00:00:00,-7.131067642036995,-27.576318515652353,-0.6603657715654434,27.16854037477687,10.352521468982326,9.20023567211599,20.078730957025545,2.4401135052571794,-2.99585086944069,-9.453671771074378
1979-08-06T00:00:00,-7.836309040062873,-30.134130837369213,10.021992251741173,19.63387469076644,10.832882535431382,6.838317705322549,16.413857499253236,1.4237901223716476,-17.65668791966332,3.0699453846053877
1979-08-07T00:00:00,-6.361697317684756,-27.593961025810014,7.791951544080667,10.178079298766288,-2.7085384176231364,-0.5390033816187949,7.150353171915041,-5.797595333483303,-24.538868488048895,11.290989298056319
1979-08-08T00:00:00,-1.9183939718415985,-19.76477078357867,0.93502643749977,7.038599508832232,-8.672698577103995,-1.4758677475586104,3.2052036742976964,-6.473366996155674,-20.4473704348529,17.696048891477776
1979-08-09T00:00:00,2.0473407961644092,-12.420446061348564,11.578344263629715,7.57158021070048,-8.209108838702093,-1.7000209123317571,7.0762039648319925,-3.752529317255112,-19.700667090293972,16.099081737030676
1979-08-10T00:00:00,-0.998355887589594,-16.481679315805433,13.875204220927877,4.798890389088424,3.0060093678503503,-2.1709535697236007,0.7070820877171599,9.606245633245821,-30.173460925892265,14.821559820281355
1979-08-11T00:00:00,-9.367782764775537,-22.706215581149937,21.300483693670394,15.007884740918556,15.040315438081613,3.8526332142364774,-1.0414257989609335,18.793287792990498,-23.085608148695872,26.18462811923632
1979-08-12T00:00:00,-7.947195060923055,-20.93857601386852,32.24358449951771,21.435638176574088,12.509935675231668,8.259714615391871,1.0231968282944173,21.265844886749655,-12.162538864159076,23.594706488066283
1979-08-13T00:00:00,4.739530848622925,-13.42401012298789,41.48238591813309,15.070732826754947,10.481781019897046,6.345148129985687,3.7463108956301703,18.606292600754767,-6.2464347314407735,18.062971636279457
1979-08-14T00:00:00,5.729846818465333,-8.83547932214284,49.285242065520954,11.809046401591917,10.11132834763846,2.1963441740628307,-3.4540581801036936,10.591690896683815,-0.9401395785611457,16.512902173711964
1979-08-15T00:00:00,-3.3501151727494283,-14.64888380663969,54.17464300761565,9.329867036103524,12.889631547733918,6.924546682376246,-14.099057869209714,4.980329600690286,1.9541463433105237,11.591859904303904
1979-08-16T00:00:00,-0.2543507212009892,-11.53385540345188,53.80523092819894,7.895179209111366,7.594199087940749,12.171301502422525,-14.231317568737275,2.740804433323072,-0.6815107154900116,1.8021551443280792
1979-08-17T00:00:00,17.19540678174573,-8.213665958056975,48.09217202346752,1.364996924611158,9.540720214368015,16.33713811339953,-15.85498136731996,5.983025629572644,-6.036610729813407,-3.8844916493087105
1979-08-18T00:00:00,21.948412779517295,-7.515796582039591,44.93466294994506,-0.5362215264658542,19.61037712073913,15.048350505590877,-20.2625748114873,10.758327060460537,-8.946524748748715,-2.9361036791195327
1979-08-19T00:00:00,16.140081338579535,-11.45196300838815,36.38771013749117,-1.7764516310476899,22.03750612060384,15.785592350030576,-25.755094154646574,9.701625765561655,-0.7979856437419454,-0.5824968003545133
1979-08-20T00:00:00,12.507458157674344,-18.968267006554516,27.15816050208184,0.893041756849153,24.815993192414144,24.878005056369293,-25.6451561937663,21.790505307009212,11.50916543337938,9.250764864318391
1979-08-21T00:00:00,20.780753452309995,-16.26538793545374,32.4114244128969,8.457953937038074,30.13800764412943,23.184335027918138,-20.267955940909598,21.404743419154297,12.432115206957109,9.833406790968729
1979-08-22T00:00:00,30.934942708568624,-10.257061515432401,30.116515939108194,19.47174814322668,27.80862091443299,17.206566269070315,-11.000157753361524,11.054955190833851,1.5980357397792244,-5.430706056585881
1979-08-23T00:00:00,28.91663831556942,-11.698907237636108,15.780538806864408,19.308542146204115,23.89388323009181,16.67082574871942,-9.094946384064103,9.104375784812124,-5.237656259687636,-1.95678282830264
1979-08-24T00:00:00,20.48970130927593,-19.86479239577516,-0.9000651549840039,11.431247746344937,19.705217773086574,22.533760648382025,-18.775592351694534,10.8782481792696,-5.391608202435485,12.002942318500779
1979-08-25T00:00:00,21.00927345215696,-22.894891958479,-6.046562754697813,9.6473057748837,17.41487564779658,26.677008406669174,-27.680175907647744,12.267416589943048,-4.460901387075311,14.836251872241993
1979-08-26T00:00:00,29.72456841105297,-16.410461988962645,-0.9638106163480553,9.253831665014866,20.36254072692259,24.148068606986293,-30.12001390182816,14.058528253074149,0.29828061916500986,12.476712392999005
1979-08-27T00:00:00,30.16190990867102,-14.409299848411706,2.3910142952467828,4.033468755067091,23.028951650558476,20.49552476241329,-25.978806374017058,3.0575848545925997,-0.22211965166633973,17.987372140482698
